Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GJILAN,307.16,334.24
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PEJË,672.13,452.51
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PEJË,200.0,200.0
Informimi dhe komunikimi,Individual,KAMENICË,130.0,190.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,307.87,253.4
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SUHAREKË,728.94,266.16
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,DEÇAN,546.71,434.73
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GLLOGOC,229.36,296.61
Mungon aktiviteti,Kompani e huaj,PEJË,370.59,292.86
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DEÇAN,352.0,310.32
Ndertimtaria,Individual,MITROVICË VERIORE,265.0,170.0
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,FERIZAJ,170.0,170.0
Ndertimtaria,SH.P.K.,GRAÇANICË,658.99,470.89
Transporti dhe magazinimi,Individual,MALISHEVË,353.92,247.0
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,30.0,190.0
Informimi dhe komunikimi,Individual,DEÇAN,344.0,218.0
Ndertimtaria,Ndërmarrje shoq.,PRISHTINË,361.9,361.9
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SUHAREKË,215.95,222.28
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,358.7,349.61
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAMENICË,234.62,226.7
Industria nxjerrese,Individual,DEÇAN,200.0,200.0
Aktivitetet e tjera sherbyese,OJQ,PRIZREN,744.61,500.04
Arsimi,SH.P.K.,KAMENICË,500.0,150.0
Transporti dhe magazinimi,Ndërmarrje pub.,PRISHTINË,505.63,450.83
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FUSHË KOSOVË,280.66,40.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,PEJË,540.69,393.28
Arsimi,Individual,FUSHË KOSOVË,147.63,181.15
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJAKOVË,208.92,182.31
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,213.47,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,RAHOVEC,285.82,264.0
Sherbimet administrative dhe mbeshtetese,Individual,VITI,229.29,271.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GLLOGOC,329.04,275.75
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,207.46,204.92
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,182.5,172.35
Ndertimtaria,Individual,FUSHË KOSOVË,258.4,327.48
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,204.0,162.0
Informimi dhe komunikimi,SH.P.K.,SKENDERAJ,345.9,272.24
Akomodimi dhe sherbimi ushqimor,SH.P.K.,LIPJAN,351.56,450.02
Mungon aktiviteti,Kompani e huaj,PEJË,415.38,316.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,MALISHEVË,236.67,178.13
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,434.99,375.35
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,200.84,196.97
Transporti dhe magazinimi,Shoqëri akcionare,FERIZAJ,361.33,450.05
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,387.19,270.42
Informimi dhe komunikimi,Individual,KLINË,362.4,282.68
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DEÇAN,330.41,582.59
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,181.92,200.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GLLOGOC,500.0,170.0
Industria perpunuese,Individual,HANI I ELEZIT,167.5,210.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,286.0,172.5
Mungon aktiviteti,OJQ,VITI,250.0,220.0
Industria perpunuese,SH.P.K.,OBILIQ,452.22,378.96
Industria perpunuese,Shoqëri akcionare,LIPJAN,501.29,360.92
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,274.56,280.64
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,SUHAREKË,300.0,396.28
Akomodimi dhe sherbimi ushqimor,Individual,LIPJAN,162.8,193.75
Aktivitetet e patundshmerise,SH.P.K.,MALISHEVË,292.4,160.0
Industria perpunuese,Individual,GJILAN,204.49,189.17
Akomodimi dhe sherbimi ushqimor,Individual,OBILIQ,530.58,225.15
Transporti dhe magazinimi,Individual,DEÇAN,333.21,296.58
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJILAN,205.64,184.53
Transporti dhe magazinimi,SH.P.K.,LIPJAN,364.11,292.06
Transporti dhe magazinimi,Individual,GJAKOVË,234.58,267.84
Ndertimtaria,SH.P.K.,VUSHTRRI,371.4,260.86
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,182.98,180.67
Industria nxjerrese,Individual,MALISHEVË,280.75,250.0
Industria perpunuese,Individual,JUNIK,170.0,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,501.0,186.55
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRISHTINË,512.51,460.32
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,332.27,269.1
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,HANI I ELEZIT,347.22,243.73
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJILAN,264.66,251.42
Industria perpunuese,Ortakëria e përgj.,PRIZREN,278.55,239.64
Industria nxjerrese,SH.P.K.,SHTIME,270.82,326.28
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,209.47,215.79
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,696.77,115.0
"Aktivitetet profesionale, shkencore dhe teknike", Odat,PRISHTINË,729.42,233.92
Sherbimet administrative dhe mbeshtetese,Individual,KAMENICË,170.0,170.0
Mungon aktiviteti,OJQ,DEÇAN,247.47,484.33
Industria perpunuese,SH.P.K.,MALISHEVË,319.51,257.22
Arsimi,Individual,GJAKOVË,177.72,181.05
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTËRPCË,235.0,311.25
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,207.1,186.67
Aktivitetet e tjera sherbyese,SH.P.K.,GLLOGOC,200.0,170.0
Arsimi,Individual,SUHAREKË,184.23,196.6
Sherbimet administrative dhe mbeshtetese,SH.P.K.,OBILIQ,216.67,387.31
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,271.35,271.11
Informimi dhe komunikimi,Individual,ISTOG,286.06,290.09
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Ndërmarrje shoq.,PRISHTINË,379.6,344.76
Industria perpunuese,SH.P.K.,PODUJEVË,348.49,236.32
Arsimi,Individual,LIPJAN,180.0,180.53
Arsimi,SH.P.K.,DEÇAN,100.0,265.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,186.0,190.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Parti Politike,PRISHTINË,404.25,415.1
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,404.54,429.1
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,247.23,267.73
Ndertimtaria,Individual,KAÇANIK,205.17,188.33
Informimi dhe komunikimi,SH.P.K.,DEÇAN,431.15,350.13
Industria perpunuese,Individual,KAÇANIK,254.89,227.5
Transporti dhe magazinimi,Individual,VUSHTRRI,185.21,231.16
Mungon aktiviteti,OJQ,PRISHTINË,493.94,367.63
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,191.3,230.29
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,273.01,227.37
Sherbimet administrative dhe mbeshtetese,Individual,SHTIME,375.18,289.08
Ndertimtaria,Individual,MITROVICË VERIORE,230.0,212.5
Aktivitetet e tjera sherbyese,Individual,SKENDERAJ,172.0,184.47
Transporti dhe magazinimi,Individual,GJAKOVË,199.68,213.31
Transporti dhe magazinimi,Individual,VITI,253.33,325.0
Ndertimtaria,Individual,ISTOG,227.34,267.5
Aktivitetet e tjera sherbyese,OJQ,FERIZAJ,737.56,515.67
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,GJILAN,200.0,170.0
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,214.16,203.86
Industria perpunuese,SH.P.K.,MALISHEVË,339.36,281.4
Transporti dhe magazinimi,Individual,GJILAN,183.81,162.5
Ndertimtaria,Individual,GJAKOVË,224.13,250.4
Person Fizik,Person fizik,ISTOG,245.85,238.38
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,180.49
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,240.94,174.38
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,368.55,293.39
Akomodimi dhe sherbimi ushqimor,Individual,KAMENICË,245.26,243.4
Person Fizik,Person fizik,GJAKOVË,340.14,239.76
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MITROVICË,311.58,271.33
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,389.62,252.09
Industria perpunuese,Individual,KAMENICË,214.44,206.33
Akomodimi dhe sherbimi ushqimor,Individual,MALISHEVË,192.37,179.33
Aktivitetet e tjera sherbyese,OJQ,FUSHË KOSOVË,280.32,284.08
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,205.83,170.0
Transporti dhe magazinimi,SH.P.K.,KAMENICË,254.09,289.17
Industria perpunuese,Shoqëri akcionare,GJILAN,483.86,606.67
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,340.04,299.18
Industria perpunuese,SH.P.K.,GLLOGOC,423.41,252.37
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GLLOGOC,360.24,334.57
Person Fizik,Person fizik,SHTIME,283.54,277.03
Sherbimet administrative dhe mbeshtetese,Individual,PEJË,253.78,280.5
Transporti dhe magazinimi,SH.P.K.,HANI I ELEZIT,416.04,473.42
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MAMUSHË,206.52,224.17
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,DRAGASH,190.0,185.0
Informimi dhe komunikimi,Individual,KLINË,377.07,309.61
Aktivitetet financiare dhe te sigurimit,Individual,VITI,200.0,237.29
Industria perpunuese,Individual,MITROVICË VERIORE,196.67,154.0
Aktivitetet e tjera sherbyese,SH.P.K.,PEJË,387.32,320.41
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,362.34,299.24
Akomodimi dhe sherbimi ushqimor,Individual,LIPJAN,201.64,210.77
Arsimi,Individual,PEJË,182.5,205.7
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GJAKOVË,270.83,280.2
Mungon aktiviteti,OJQ,DRAGASH,632.61,264.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VITI,125.45,216.35
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,GJAKOVË,167.5,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,354.86,355.56
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VUSHTRRI,130.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,216.44,195.03
Informimi dhe komunikimi,Individual,PEJË,369.48,260.63
Industria perpunuese,Ortakëria e përgj.,PODUJEVË,250.0,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,264.6,265.45
Industria nxjerrese,SH.P.K.,KLLOKOT,253.08,300.0
Transporti dhe magazinimi,Ortakëria e përgj.,PRISHTINË,224.79,215.79
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,DRAGASH,361.49,300.0
Ndertimtaria,Individual,DRAGASH,194.93,197.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MALISHEVË,310.02,259.31
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,326.0,250.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,PRIZREN,200.0,200.0
Sherbimet administrative dhe mbeshtetese,Individual,SHTIME,514.41,210.0
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Transporti dhe magazinimi,Shoqëri akcionare,GJAKOVË,354.56,385.15
Akomodimi dhe sherbimi ushqimor,Individual,GJAKOVË,181.56,192.01
Person Fizik,Person fizik,HANI I ELEZIT,415.18,344.76
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,287.11,312.16
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJAKOVË,350.0,350.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,349.9,298.58
Industria nxjerrese,SH.P.K.,SKENDERAJ,459.53,310.02
Transporti dhe magazinimi,SH.P.K.,LEPOSAVIQ,516.67,380.0
Transporti dhe magazinimi,SH.P.K.,FERIZAJ,284.41,260.14
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLINË,450.3,344.47
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,278.93,220.88
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRISHTINË,426.07,414.71
Ndertimtaria,Individual,PEJË,315.24,277.09
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,GRAÇANICË,306.36,300.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,KAÇANIK,270.0,330.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GRAÇANICË,788.12,545.59
Arsimi,SH.P.K.,GJILAN,239.16,221.77
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VUSHTRRI,325.58,233.2
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,210.0,261.51
Industria perpunuese,SH.P.K.,SHTËRPCË,153.85,170.0
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,516.68,468.14
Aktivitetet e tjera sherbyese,Individual,GLLOGOC,190.36,185.33
Informimi dhe komunikimi,SH.P.K.,LIPJAN,358.18,232.38
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,263.39,250.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,ISTOG,450.0,264.08
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,FUSHË KOSOVË,293.1,328.15
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,515.11,165.4
Sherbimet administrative dhe mbeshtetese,Individual,MITROVICË,325.79,238.94
"Aktivitetet profesionale, shkencore dhe teknike",Individual,OBILIQ,249.54,150.0
Mungon aktiviteti,Organizata Buxhetore,KAMENICË,288.23,340.91
Transporti dhe magazinimi,Individual,VUSHTRRI,219.48,218.6
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,250.0,250.0
Industria perpunuese,Ortakëria e përgj.,PODUJEVË,200.0,200.0
Ndertimtaria,SH.P.K.,SUHAREKË,452.34,360.76
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,636.05,486.74
Aktivitetet e trupave dhe organizatave nderkombetare,OJQ,GJAKOVË,586.65,552.41
Ndertimtaria,Individual,PEJË,280.74,230.52
Mungon aktiviteti,OJQ,GJILAN,395.89,450.09
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SKENDERAJ,369.59,252.12
Industria perpunuese,SH.P.K.,MALISHEVË,359.36,296.27
Ndertimtaria,Individual,MALISHEVË,341.36,337.75
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,195.0,176.0
Arsimi,SH.P.K.,VITI,154.75,234.29
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,356.4,274.58
Mungon aktiviteti, Bashkësi Fetare,GJILAN,406.85,120.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRIZREN,200.0,170.0
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,PRISHTINË,130.0,214.67
Aktivitetet e patundshmerise,Shoqëri akcionare,GJILAN,312.89,303.07
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Ambasada,PRISHTINË,408.24,345.31
Transporti dhe magazinimi,Individual,HANI I ELEZIT,640.05,200.0
Mungon aktiviteti,OJQ,LEPOSAVIQ,455.04,145.5
Transporti dhe magazinimi,Individual,GRAÇANICË,232.63,130.0
Industria perpunuese,SH.P.K.,KAÇANIK,455.77,325.51
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,351.79,243.95
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZUBIN POTOK,264.96,275.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,244.71,274.33
Ndertimtaria,Individual,VITI,209.61,207.27
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,190.91,191.59
Aktivitetet e tjera sherbyese,Individual,MITROVICË,277.71,199.66
Sherbimet administrative dhe mbeshtetese,Individual,GJILAN,318.63,213.5
Transporti dhe magazinimi,SH.P.K.,PRIZREN,364.36,282.35
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,MITROVICË,373.55,293.38
Transporti dhe magazinimi,SH.P.K.,LEPOSAVIQ,312.08,200.0
Industria perpunuese,Individual,JUNIK,280.0,280.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRISHTINË,466.97,381.38
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,417.06,372.78
Industria perpunuese,Individual,SUHAREKË,282.91,243.8
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,284.63,224.76
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,457.53,275.45
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,231.88,170.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRISHTINË,455.64,327.57
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Ndertimtaria,SH.P.K.,LIPJAN,353.93,338.37
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJAKOVË,706.2,308.62
Ndertimtaria,SH.P.K.,KLLOKOT,337.21,391.67
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,212.0,268.53
Industria perpunuese,Kompani e huaj,VITI,383.49,330.83
Arsimi,SH.P.K.,PODUJEVË,170.0,170.0
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,265.29,280.08
Aktivitetet e tjera sherbyese,OJQ,KAÇANIK,450.8,357.62
Aktivitetet e tjera sherbyese,OJQ,SHTËRPCË,475.65,518.67
Informimi dhe komunikimi,Individual,KAÇANIK,156.67,203.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PARTESH,130.0,30.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,SKENDERAJ,215.79,210.31
Industria perpunuese,SH.P.K.,KAÇANIK,434.93,342.66
Transporti dhe magazinimi,Ortakëria e përgj.,PODUJEVË,200.0,200.0
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,435.64,317.6
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,228.26,233.95
Informimi dhe komunikimi,SH.P.K.,GJILAN,504.05,453.48
Aktivitetet e patundshmerise,SH.P.K.,PRIZREN,314.05,401.4
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SKENDERAJ,659.0,659.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KLINË,356.97,211.76
Industria perpunuese,Individual,DEÇAN,214.62,187.43
Industria perpunuese,SH.P.K.,MITROVICË,371.23,298.26
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLLOKOT,334.62,400.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,332.19,295.97
Aktivitetet financiare dhe te sigurimit,Individual,FERIZAJ,215.71,176.45
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,200.0,350.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,262.77,283.26
Aktivitetet e tjera sherbyese,OJQ,ZVEÇAN,380.95,242.86
"Artet, Argetimi dhe rekreacioni",Individual,SUHAREKË,195.0,250.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,FUSHË KOSOVË,259.38,328.15
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJAKOVË,218.22,230.15
Aktivitetet e tjera sherbyese,Individual,DEÇAN,227.14,252.67
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,220.0,328.57
Aktivitetet e tjera sherbyese,OJQ,PEJË,634.95,464.23
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,305.15,270.96
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,182.89,182.89
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,231.24,271.93
Industria perpunuese,Ortakëria e përgj.,VITI,170.0,170.0
Aktivitetet financiare dhe te sigurimit,Individual,VITI,232.0,249.82
Ndertimtaria,SH.P.K.,SUHAREKË,468.73,361.34
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,677.49,625.56
Transporti dhe magazinimi,SH.P.K.,KAMENICË,248.48,226.0
Ndertimtaria,SH.P.K.,ZVEÇAN,191.82,200.0
Informimi dhe komunikimi,SH.P.K.,FUSHË KOSOVË,602.1,491.96
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,198.18,170.0
Industria perpunuese,Individual,SKENDERAJ,241.75,204.67
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,332.46,338.72
Transporti dhe magazinimi,Individual,VUSHTRRI,198.54,253.63
Ndertimtaria,Individual,MITROVICË VERIORE,797.43,300.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,LIPJAN,274.44,196.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DEÇAN,334.19,301.65
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJILAN,205.06,93.56
Industria perpunuese,Individual,ISTOG,252.0,213.36
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,103.13,95.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,FERIZAJ,731.92,412.01
Sherbimet administrative dhe mbeshtetese,Individual,LIPJAN,162.5,175.35
Informimi dhe komunikimi,SH.P.K.,PRIZREN,415.67,359.53
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PEJË,380.9,388.46
Transporti dhe magazinimi,Ndërmarrje pub.,PRISHTINË,619.3,498.9
Mungon aktiviteti,SH.P.K.,GRAÇANICË,414.42,328.15
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,446.25,190.0
Aktivitetet e tjera sherbyese,Individual,GJILAN,163.5,167.38
Industria nxjerrese,SH.P.K.,SHTIME,292.81,326.28
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DEÇAN,488.49,421.39
Aktivitetet e patundshmerise,Individual,PRISHTINË,768.77,344.84
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FERIZAJ,352.32,177.16
"Artet, Argetimi dhe rekreacioni",Individual,SHTIME,300.0,170.0
Akomodimi dhe sherbimi ushqimor,Individual,SUHAREKË,240.78,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,190.0,150.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GLLOGOC,274.26,250.8
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,500.35,500.35
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,250.0,250.0
