Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Ndertimtaria,Individual,VUSHTRRI,268.15,241.29
Transporti dhe magazinimi,SH.P.K.,LIPJAN,394.46,335.5
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJILAN,166.0,157.5
Transporti dhe magazinimi,Individual,GLLOGOC,227.14,217.55
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,237.09,230.29
Ndertimtaria,Individual,MITROVICË VERIORE,265.0,170.0
Arsimi,Individual,FERIZAJ,166.54,219.53
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,LIPJAN,244.97,213.1
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,300.0,419.42
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,224.93,225.67
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,GJILAN,330.0,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,200.0,140.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,219.96,193.78
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,253.61,196.67
Industria perpunuese,Shoqëri akcionare,MITROVICË,678.92,536.35
Industria perpunuese,Individual,LIPJAN,236.12,215.72
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,363.75,308.46
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË VERIORE,256.29,294.69
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,FUSHË KOSOVË,238.55,258.49
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Parti Politike,PRISHTINË,490.7,464.25
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,PRISHTINË,130.0,180.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PODUJEVË,227.73,261.47
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,310.63,324.8
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PRIZREN,268.66,274.5
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,FERIZAJ,604.83,350.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,248.57,136.67
Mungon aktiviteti,SH.P.K.,GRAÇANICË,385.82,290.01
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,529.66,364.81
Akomodimi dhe sherbimi ushqimor,Individual,VITI,182.99,199.38
Arsimi,SH.P.K.,VUSHTRRI,162.94,176.0
Industria perpunuese,SH.P.K.,MITROVICË,342.91,269.12
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MITROVICË,425.94,282.16
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË,388.79,260.81
Arsimi,Individual,GJILAN,162.0,158.18
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,246.95,222.73
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,SUHAREKË,165.0,200.0
Aktivitetet e tjera sherbyese,Kompani e huaj,PRISHTINË,773.25,439.33
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VITI,178.24,207.9
Transporti dhe magazinimi,SH.P.K.,SKENDERAJ,259.04,250.0
Aktivitetet e tjera sherbyese,OJQ,LEPOSAVIQ,209.52,264.6
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GLLOGOC,500.0,170.0
Ndertimtaria,Individual,RAHOVEC,254.24,242.39
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,452.26,389.65
Aktivitetet e tjera sherbyese,OJQ,ISTOG,442.28,220.08
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PEJË,523.97,524.61
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,287.08,234.36
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FERIZAJ,454.47,275.96
Industria perpunuese,SH.P.K.,MAMUSHË,417.9,170.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,362.53,273.56
Aktivitetet e patundshmerise,SH.P.K.,GLLOGOC,200.0,220.0
Transporti dhe magazinimi,Individual,ISTOG,207.32,211.15
Ndertimtaria,SH.P.K.,KAÇANIK,290.07,265.87
Ndertimtaria,Individual,VUSHTRRI,416.96,287.32
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,168.42,170.0
Person Fizik,Person fizik,FERIZAJ,297.13,244.34
Informimi dhe komunikimi,Individual,KAÇANIK,170.0,210.0
Aktivitetet e tjera sherbyese,Individual,SUHAREKË,186.67,211.99
Aktivitetet e tjera sherbyese,OJQ,NOVOBËRDË,190.1,251.71
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MITROVICË,442.85,365.18
Person Fizik,Person fizik,VUSHTRRI,588.37,441.49
Transporti dhe magazinimi,Shoqëri akcionare,ISTOG,237.5,112.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
Aktivitetet e tjera sherbyese,Individual,MALISHEVË,188.0,180.0
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,416.23,302.77
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,387.06,385.35
Transporti dhe magazinimi,Individual,HANI I ELEZIT,495.26,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,172.6,201.86
Akomodimi dhe sherbimi ushqimor,Individual,PODUJEVË,193.69,235.82
Industria perpunuese,SH.P.K.,OBILIQ,486.85,340.82
Informimi dhe komunikimi,Individual,KAMENICË,170.0,200.0
Arsimi,SH.P.K.,ISTOG,149.59,266.56
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ISTOG,391.96,321.73
Arsimi,Shoqëri akcionare,PRISHTINË,677.32,399.62
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,284.91,244.43
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,168.16,237.6
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,KLINË,380.47,407.07
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PEJË,351.4,266.67
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,253.16,264.05
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,GLLOGOC,215.8,215.8
Ndertimtaria,Individual,PODUJEVË,267.99,248.89
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,435.64,317.6
Aktivitetet e tjera sherbyese,OJQ,VITI,285.0,175.26
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,146.36,180.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,428.12,372.37
Transporti dhe magazinimi,SH.P.K.,KAÇANIK,253.31,192.9
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRISHTINË,512.51,460.32
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GRAÇANICË,312.5,343.26
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FUSHË KOSOVË,170.0,300.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,HANI I ELEZIT,361.45,158.5
Aktivitetet e patundshmerise,Shoqëri akcionare,PRISHTINË,540.1,511.68
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRIZREN,356.0,265.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GRAÇANICË,791.08,491.37
Aktivitetet e tjera sherbyese,Individual,OBILIQ,150.0,186.0
Aktivitetet e trupave dhe organizatave nderkombetare,Agjension i Huaj Qeveritar,PEJË,722.83,663.41
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,162.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,216.54,215.71
Ndertimtaria,Shoqëri akcionare,PRISHTINË,801.18,591.87
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,196.67,170.0
Industria perpunuese,SH.P.K.,KAÇANIK,459.14,343.29
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,204.55,216.88
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,215.79,207.9
Industria perpunuese,Individual,LIPJAN,296.03,302.26
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,308.12,340.86
Informimi dhe komunikimi,Individual,VUSHTRRI,315.82,277.03
Transporti dhe magazinimi,SH.P.K.,PEJË,267.07,229.11
Ndertimtaria,Individual,SUHAREKË,363.77,296.28
Aktivitetet financiare dhe te sigurimit,Shoqëri akcionare,GRAÇANICË,486.45,349.78
Akomodimi dhe sherbimi ushqimor,Individual,HANI I ELEZIT,152.67,195.0
Industria perpunuese,Individual,ISTOG,208.18,195.46
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,241.03,178.89
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,237.57,234.29
Akomodimi dhe sherbimi ushqimor,SH.P.K.,LIPJAN,310.69,356.26
Ndertimtaria,Individual,SKENDERAJ,350.66,425.23
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,MITROVICË,190.0,200.0
Transporti dhe magazinimi,SH.P.K.,KAMENICË,218.8,211.25
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,339.23,350.41
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GJILAN,249.77,204.83
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLINË,215.8,180.0
Aktivitetet financiare dhe te sigurimit,Individual,MALISHEVË,200.0,170.0
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,249.92,165.0
Aktivitetet e tjera sherbyese,OJQ,PODUJEVË,318.14,313.1
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,183.87,170.0
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,180.0
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,233.62,222.01
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,162.5,170.0
Industria perpunuese,SH.P.K.,VUSHTRRI,308.68,267.4
Arsimi,SH.P.K.,FUSHË KOSOVË,225.33,231.45
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VITI,199.29,172.0
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,170.0,170.0
Transporti dhe magazinimi,Individual,GJAKOVË,240.97,267.84
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,JUNIK,318.5,393.48
Informimi dhe komunikimi,SH.P.K.,SUHAREKË,333.56,199.73
Industria nxjerrese,SH.P.K.,VITI,455.68,388.6
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTËRPCË,242.0,170.0
Ndertimtaria,Individual,GJAKOVË,243.98,260.8
Sherbimet administrative dhe mbeshtetese,Individual,FUSHË KOSOVË,351.31,332.38
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FUSHË KOSOVË,155.0,189.09
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PEJË,414.53,351.2
"Aktivitetet profesionale, shkencore dhe teknike",Ndërmarrje shoq.,PRISHTINË,619.05,619.05
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,213.03,240.52
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,SUHAREKË,550.0,264.08
Ndertimtaria,SH.P.K.,RAHOVEC,360.19,489.76
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,235.0,197.5
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,302.81,296.31
Industria nxjerrese,Individual,OBILIQ,200.0,200.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,298.29,261.02
Industria perpunuese,Individual,PODUJEVË,232.26,199.11
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SUHAREKË,284.92,277.27
Transporti dhe magazinimi,SH.P.K.,SKENDERAJ,265.59,250.0
Arsimi,Individual,KAMENICË,134.0,170.0
Ndertimtaria,Kompani e huaj,PODUJEVË,350.0,300.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,KAÇANIK,316.67,170.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,232.68,338.73
Mungon aktiviteti,Organizata Buxhetore,GJILAN,441.72,374.41
Aktivitetet e tjera sherbyese,Individual,GJILAN,164.93,173.91
Aktivitetet financiare dhe te sigurimit,Individual,GLLOGOC,347.22,328.15
"Artet, Argetimi dhe rekreacioni",Individual,KAÇANIK,163.33,366.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,OJQ,GJAKOVË,361.53,562.41
Person Fizik,Person fizik,PEJË,409.32,317.73
Sherbimet administrative dhe mbeshtetese,SH.P.K.,RAHOVEC,232.72,200.0
Industria perpunuese,SH.P.K.,KAMENICË,385.33,244.5
Mungon aktiviteti,SH.P.K.,PRIZREN,274.0,296.44
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GRAÇANICË,410.78,339.03
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,500.35,500.35
Mungon aktiviteti,OJQ,PEJË,436.06,318.73
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,303.08,224.08
Aktivitetet e patundshmerise,Individual,FERIZAJ,200.0,200.0
Aktivitetet e tjera sherbyese,OJQ,LIPJAN,498.59,392.71
Industria perpunuese,Ortakëria e përgj.,DEÇAN,200.0,200.0
Aktivitetet e tjera sherbyese,OJQ,ISTOG,441.59,247.99
Ndertimtaria,Individual,LIPJAN,346.56,321.94
Sherbimet administrative dhe mbeshtetese,Individual,PEJË,267.27,383.41
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,155.0,170.0
Industria perpunuese,Shoqëri akcionare,GJILAN,520.89,580.0
Sherbimet administrative dhe mbeshtetese,Individual,FERIZAJ,209.19,239.03
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GLLOGOC,337.33,334.59
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MALISHEVË,246.78,224.42
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,170.0,185.0
Ndertimtaria,SH.P.K.,KAMENICË,330.3,286.47
Mungon aktiviteti,Organizata Buxhetore,GJILAN,205.41,259.16
Industria perpunuese,SH.P.K.,LEPOSAVIQ,176.67,172.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLLOKOT,200.0,380.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,300.88,280.38
Aktivitetet e patundshmerise,OJQ,PRISHTINË,349.1,540.84
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,170.0,285.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,205.48,219.24
Transporti dhe magazinimi,Ndërmarrje shoq.,MITROVICË,303.93,238.56
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,350.76,293.59
Aktivitetet e tjera sherbyese,SH.P.K.,GJAKOVË,331.82,335.32
Ndertimtaria,SH.P.K.,RAHOVEC,355.91,476.77
Transporti dhe magazinimi,SH.P.K.,KAMENICË,242.03,244.65
Informimi dhe komunikimi,Individual,VUSHTRRI,299.55,245.26
"Artet, Argetimi dhe rekreacioni",Individual,KAÇANIK,200.0,366.67
Informimi dhe komunikimi,SH.P.K.,PRIZREN,392.28,330.46
Aktivitetet e tjera sherbyese,Individual,SHTIME,266.67,185.0
Transporti dhe magazinimi,Individual,PRIZREN,247.11,212.34
Bujqesia;Pylltaria dhe Peshkimi,Individual,LIPJAN,240.0,190.0
"Artet, Argetimi dhe rekreacioni",Individual,MALISHEVË,367.12,197.9
Arsimi,SH.P.K.,KAMENICË,500.0,150.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJILAN,254.74,210.02
Ndertimtaria,SH.P.K.,HANI I ELEZIT,376.93,426.47
Person Fizik,Person fizik,KLINË,302.43,287.33
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,170.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,509.96,346.66
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GRAÇANICË,290.0,365.92
Ndertimtaria,SH.P.K.,GJAKOVË,414.83,430.64
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GRAÇANICË,537.2,568.91
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MAMUSHË,220.0,216.67
Informimi dhe komunikimi,Individual,OBILIQ,200.0,200.0
Akomodimi dhe sherbimi ushqimor,Individual,MAMUSHË,195.0,185.0
Aktivitetet e tjera sherbyese,Individual,GJILAN,165.16,169.17
Transporti dhe magazinimi,Ortakëri e kufizuar,PRISHTINË,432.6,359.5
Arsimi,Individual,PEJË,182.5,205.7
Ndertimtaria,Individual,VITI,263.28,223.33
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,399.87,338.35
Aktivitetet e tjera sherbyese,Individual,SHTIME,218.33,178.33
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,242.78,238.38
Aktivitetet e tjera sherbyese,SH.P.K.,KAÇANIK,150.0,170.0
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,510.56,470.36
Industria perpunuese,SH.P.K.,DRAGASH,455.42,382.91
Sherbimet administrative dhe mbeshtetese,SH.P.K.,RAHOVEC,170.0,200.0
Industria perpunuese,Ortakëria e përgj.,VUSHTRRI,244.85,215.79
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,133.57,193.33
Transporti dhe magazinimi,SH.P.K.,PEJË,272.43,218.24
Industria perpunuese,SH.P.K.,RAHOVEC,435.52,333.64
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,346.45,267.93
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,248.41,180.22
"Artet, Argetimi dhe rekreacioni",Individual,DEÇAN,192.9,235.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,ISTOG,604.11,471.19
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,486.5,455.13
"Artet, Argetimi dhe rekreacioni",SH.P.K.,LIPJAN,277.27,334.3
Informimi dhe komunikimi,Individual,KLINË,233.33,247.5
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MALISHEVË,300.0,300.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,317.45,309.58
Mungon aktiviteti,OJQ,PRIZREN,504.96,391.41
Transporti dhe magazinimi,Individual,MALISHEVË,247.11,233.33
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KLINË,196.59,242.52
Industria nxjerrese,SH.P.K.,FERIZAJ,377.93,309.08
Industria perpunuese,SH.P.K.,PODUJEVË,312.67,238.15
Akomodimi dhe sherbimi ushqimor,Individual,HANI I ELEZIT,179.41,195.0
Person Fizik,Person fizik,PEJË,343.56,305.2
Sherbimet administrative dhe mbeshtetese,Individual,FERIZAJ,237.45,269.32
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,359.38,350.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,FUSHË KOSOVË,293.35,328.15
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,382.42,381.33
Aktivitetet e tjera sherbyese, Bashkësi Fetare,MALISHEVË,620.55,362.47
Arsimi,Organizata Buxhetore,PEJË,339.79,288.06
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,239.11,256.2
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTIME,460.39,358.88
Person Fizik,Person fizik,PRIZREN,366.63,304.25
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,260.0,182.5
Industria perpunuese,Individual,MAMUSHË,289.37,269.83
Informimi dhe komunikimi,Individual,SKENDERAJ,206.67,202.5
"Artet, Argetimi dhe rekreacioni",Individual,GLLOGOC,262.04,528.38
Aktivitetet e tjera sherbyese,Individual,SHTIME,266.67,185.0
Arsimi,SH.P.K.,ISTOG,131.19,225.0
Transporti dhe magazinimi,Individual,PRISHTINË,228.98,285.43
Arsimi,Individual,ISTOG,176.57,290.29
"Artet, Argetimi dhe rekreacioni",Individual,PODUJEVË,229.62,185.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRIZREN,300.0,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VITI,206.09,184.77
Bujqesia;Pylltaria dhe Peshkimi,Individual,ISTOG,197.92,171.2
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,280.34,341.9
Transporti dhe magazinimi,Ndërmarrje pub.,PRISHTINË,517.52,448.93
Aktivitetet e tjera sherbyese,Individual,VITI,183.33,206.05
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJILAN,678.87,228.0
Informimi dhe komunikimi,Individual,RAHOVEC,366.67,183.34
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,304.19,196.67
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLLOKOT,221.82,400.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,VUSHTRRI,278.68,259.65
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,241.29,216.49
Transporti dhe magazinimi,Shoqëri akcionare,SUHAREKË,406.42,450.13
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,291.72,253.21
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MALISHEVË,310.0,312.59
Person Fizik,Person fizik,RAHOVEC,323.71,244.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GRAÇANICË,697.36,400.59
Industria perpunuese,Individual,SUHAREKË,273.82,235.51
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJAKOVË,311.23,259.85
Transporti dhe magazinimi,SH.P.K.,MITROVICË,310.53,254.38
Aktivitetet e patundshmerise,SH.P.K.,GRAÇANICË,289.63,549.44
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,214.09,194.0
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,177.63,241.25
Arsimi,SH.P.K.,VUSHTRRI,160.0,176.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,JUNIK,197.51,442.56
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,264.29,195.0
Ndertimtaria,Individual,GJAKOVË,227.69,278.0
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,514.19,356.75
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,146.0,147.14
Transporti dhe magazinimi,SH.P.K.,PEJË,256.07,229.54
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,80.0,411.16
Transporti dhe magazinimi,Individual,DRAGASH,210.4,183.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLINË,346.85,228.18
Industria nxjerrese,Ortakëria e përgj.,SHTIME,350.0,466.67
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,314.04,328.15
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,204.64,200.43
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,208.17,199.34
Informimi dhe komunikimi,Individual,PODUJEVË,186.52,225.58
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLLOKOT,200.0,380.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,292.14,222.55
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PRIZREN,443.76,454.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,SUHAREKË,420.43,176.45
Industria nxjerrese,SH.P.K.,GJILAN,253.69,116.96
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,320.0,232.14
Aktivitetet e tjera sherbyese, Odat,PRISHTINË,507.79,609.48
Ndertimtaria,Individual,ZUBIN POTOK,228.18,200.0
Informimi dhe komunikimi,SH.P.K.,SHTËRPCË,280.68,298.8
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VUSHTRRI,321.28,236.1
Arsimi,Individual,PODUJEVË,181.87,181.5
Ndertimtaria,SH.P.K.,GRAÇANICË,669.83,480.63
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,339.32,314.08
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,515.11,165.4
Aktivitetet financiare dhe te sigurimit,Individual,DEÇAN,412.65,326.53
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,278.55,218.34
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,212.32,187.78
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MITROVICË,240.4,291.13
Arsimi,Individual,KAÇANIK,203.33,170.0
Transporti dhe magazinimi,Individual,GJILAN,185.0,160.91
Sherbimet administrative dhe mbeshtetese,Individual,VITI,351.46,281.29
